row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
1892,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
1898,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1914,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1924,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1939,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1941,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1945,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1946,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1947,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
1950,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1962,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1979,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1986,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1991,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1997,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2001,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp""]",2,6
2007,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2011,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2015,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2030,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2038,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2043,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2051,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2070,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2085,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2094,1,0.18181818181818182,1,2,medium,"[""Học phí chưa được đóng đúng hạn""]","[""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2103,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2111,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2124,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2125,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2128,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2129,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2135,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2136,0,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2137,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2147,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
2152,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2158,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2159,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2160,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2163,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2167,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2171,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2177,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2185,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2209,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2214,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2217,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2219,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2220,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2224,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2233,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2250,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt""]",2,6
2251,1,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
2253,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2259,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2262,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2266,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2267,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2273,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2282,1,0.36363636363636365,1,4,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2294,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2298,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2322,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2328,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2335,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2337,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2349,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2380,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2382,1,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2396,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2398,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2400,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2414,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
2421,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2429,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2431,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2435,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2440,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2463,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2478,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2479,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2495,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2499,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2505,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2518,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2521,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2527,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2530,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2539,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2541,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp""]",2,6
2570,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2578,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2588,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2604,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2615,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2633,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2644,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2653,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2665,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
2674,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2681,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp""]",2,6
2683,0,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2684,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
