row_id,y_true,prediction_score,y_pred,model,threshold
4267,0,0.07662304267783343,0,logistic_regression,0.25
4268,1,0.739271347175162,1,logistic_regression,0.25
4276,1,0.9994215186192426,1,logistic_regression,0.25
4282,1,0.7745336634086845,1,logistic_regression,0.25
4289,0,0.06925386591395953,0,logistic_regression,0.25
4291,0,0.5047847521545346,1,logistic_regression,0.25
4292,0,0.09210796904836503,0,logistic_regression,0.25
4294,0,0.027196776292370453,0,logistic_regression,0.25
4296,0,0.5121439860429908,1,logistic_regression,0.25
4298,1,0.9947871554369454,1,logistic_regression,0.25
4302,1,0.5264010922888247,1,logistic_regression,0.25
4308,1,0.550818125826045,1,logistic_regression,0.25
4309,0,0.4583949990527893,1,logistic_regression,0.25
4313,0,0.07731912612243891,0,logistic_regression,0.25
4326,1,0.8815834909232336,1,logistic_regression,0.25
4334,0,0.022068312238889887,0,logistic_regression,0.25
4345,0,0.05239524054561268,0,logistic_regression,0.25
4347,1,0.9520073239088208,1,logistic_regression,0.25
4348,0,0.054199157824429856,0,logistic_regression,0.25
4351,0,0.041877601150881454,0,logistic_regression,0.25
4366,0,0.5169763716979723,1,logistic_regression,0.25
4368,1,0.9999450473032433,1,logistic_regression,0.25
4389,0,0.006689997862091488,0,logistic_regression,0.25
4394,0,0.021000951998173138,0,logistic_regression,0.25
