row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
1218,1219,19.2,Female,42502.0,Yes,1.03,73.5,0,20.9,Yes,No,6.4,1.45,1.37,1.37,Year 2,Business,High School,0
1229,1230,25.9,Male,25963.0,Yes,4.32,83.2,2,26.1,No,No,6.7,1.95,2.02,1.97,Year 3,Arts,Bachelor,0
1246,1247,21.1,Male,31234.0,Yes,3.11,80.2,2,26.5,No,Yes,3.5,2.76,2.9,2.9,Year 1,Science,Bachelor,0
1251,1252,22.8,Male,49234.0,Yes,4.69,86.8,0,31.4,No,No,4.2,2.55,2.24,2.24,Year 1,Arts,High School,0
1260,1261,22.2,Female,62123.0,Yes,4.47,87.3,3,32.7,Yes,Yes,1.9,4.0,3.28,3.27,Year 2,Arts,Master,0
1264,1265,21.4,Male,25000.0,Yes,4.45,82.2,0,5.0,Yes,No,5.3,2.79,3.09,3.09,Year 1,Arts,Master,0
1272,1273,18.6,Male,25000.0,Yes,4.94,81.0,3,28.4,No,No,6.4,2.24,1.77,1.71,Year 2,Science,Bachelor,0
1280,1281,21.3,Female,67250.0,Yes,5.43,77.4,2,21.1,No,Yes,6.1,1.72,1.52,1.53,Year 2,Engineering,High School,0
1286,1287,17.0,Female,39495.0,Yes,3.73,66.4,1,31.1,Yes,No,3.3,1.9,1.67,1.72,Year 2,Business,High School,1
1287,1288,22.1,Female,57602.0,Yes,4.24,83.2,0,17.6,No,No,4.7,2.87,2.8,2.71,Year 3,Science,High School,0
1291,1292,26.5,Male,45320.0,Yes,3.18,79.9,3,15.1,No,No,7.1,3.71,3.55,3.59,Year 2,CS,High School,0
1297,1298,20.4,Female,32829.0,Yes,4.3,84.2,1,15.2,No,No,3.3,1.59,1.22,1.27,Year 2,Science,Bachelor,0
1299,1300,21.7,Female,25000.0,Yes,3.71,83.9,0,16.3,No,No,4.9,2.44,2.34,2.35,Year 3,CS,High School,1
1300,1301,19.5,Female,28226.0,Yes,3.41,93.0,3,25.1,Yes,No,7.3,2.81,2.57,2.49,Year 2,Science,High School,0
1315,1316,18.1,Male,,Yes,,61.3,1,5.0,No,No,,2.35,2.25,2.27,Year 4,Science,PhD,0
1327,1328,20.7,Male,150846.0,Yes,2.42,71.0,3,26.1,Yes,Yes,5.3,0.92,0.75,0.73,Year 4,Science,Bachelor,1
1331,1332,23.7,Female,35035.0,Yes,2.03,83.6,3,41.2,No,No,6.2,1.59,1.45,1.45,Year 2,Arts,High School,0
1334,1335,21.3,Female,31031.0,Yes,0.72,73.8,4,18.9,No,Yes,3.6,1.72,2.08,2.04,Year 2,Engineering,PhD,1
1335,1336,20.3,Male,25000.0,Yes,2.0,87.8,2,31.6,No,Yes,3.1,1.89,2.04,2.02,Year 4,CS,Bachelor,0
1343,1344,23.6,Female,25000.0,Yes,4.43,79.2,3,5.6,Yes,No,3.8,1.7,1.52,1.49,Year 2,Science,Master,0
1353,1354,22.7,Male,33613.0,Yes,5.19,78.3,3,30.6,Yes,Yes,7.1,0.75,0.83,0.84,Year 2,Science,Master,1
1358,1359,17.7,Female,25000.0,Yes,4.69,84.4,3,48.4,No,No,3.8,3.77,3.71,3.66,Year 2,Engineering,High School,0
1363,1364,18.9,Female,56021.0,Yes,2.19,74.8,2,5.0,Yes,No,9.2,2.99,3.04,3.02,Year 3,Engineering,Bachelor,0
1372,1373,18.0,Male,25000.0,Yes,3.88,82.0,4,49.2,No,No,5.8,2.62,2.73,2.78,Year 3,Engineering,High School,1
1374,1375,24.2,Female,47652.0,Yes,3.59,75.1,1,26.4,No,Yes,5.8,2.37,2.53,2.54,Year 4,Arts,Master,0
1379,1380,25.0,Male,49335.0,Yes,3.26,62.0,0,13.9,Yes,No,5.4,0.67,0.36,0.36,Year 1,Business,PhD,0
1380,1381,22.5,Female,50992.0,Yes,3.02,74.0,1,9.4,No,No,5.2,3.13,3.62,3.64,Year 3,Engineering,Bachelor,0
1386,1387,23.9,Male,25000.0,Yes,4.27,85.8,1,29.0,Yes,No,8.0,1.29,0.94,0.94,Year 1,CS,Master,0
1394,1395,20.2,Female,33033.0,Yes,5.82,87.5,1,21.5,No,No,5.4,1.49,1.5,1.53,Year 4,Science,High School,0
1398,1399,23.6,Female,40874.0,Yes,4.23,74.5,1,16.3,Yes,Yes,8.2,2.46,2.31,2.31,Year 1,Science,Master,0
1400,1401,18.7,Female,103883.0,No,4.17,92.3,1,35.5,No,Yes,4.3,2.79,2.99,2.99,Year 1,Science,Bachelor,0
1401,1402,22.2,Male,25000.0,Yes,6.27,91.0,0,47.5,Yes,No,4.8,3.64,3.48,3.47,Year 2,Science,Bachelor,0
1404,1405,23.2,Male,41149.0,Yes,5.22,83.7,1,37.0,No,Yes,3.1,1.75,1.87,1.84,Year 2,Science,Bachelor,0
1408,1409,20.3,Female,,No,,87.4,1,20.2,No,Yes,,3.93,3.31,3.26,Year 4,Business,Bachelor,0
1413,1414,25.8,Female,25000.0,Yes,4.23,81.4,2,15.9,No,No,6.0,2.52,2.3,2.3,Year 1,Business,High School,0
1415,1416,23.0,Male,25000.0,Yes,3.26,78.3,3,31.5,Yes,No,6.2,2.45,2.53,2.51,Year 4,Business,Bachelor,0
1419,1420,22.1,Male,68147.0,Yes,4.45,83.8,1,32.6,No,No,4.7,2.5,2.28,2.32,Year 4,Science,Master,0
1424,1425,18.7,Male,49861.0,Yes,3.05,92.1,2,26.6,No,Yes,4.8,2.44,2.22,2.26,Year 2,Business,Master,0
1426,1427,25.5,Female,25000.0,Yes,4.46,81.8,0,31.4,Yes,No,4.1,2.71,2.71,2.73,Year 3,Engineering,High School,0
1444,1445,21.9,Male,25000.0,Yes,3.83,96.4,0,31.0,No,No,4.7,3.45,2.96,2.96,Year 1,Business,High School,0
1448,1449,23.7,Male,25000.0,Yes,1.95,76.5,1,42.2,No,Yes,6.9,1.98,1.93,1.93,Year 1,Engineering,,0
1450,1451,21.7,Female,25000.0,No,3.49,92.9,2,32.5,Yes,Yes,6.5,1.52,0.89,0.89,Year 1,Engineering,Bachelor,0
1455,1456,17.1,Male,78872.0,No,5.92,78.8,1,56.8,Yes,No,6.6,2.28,1.96,1.86,Year 2,Business,High School,0
1457,1458,21.8,Female,70130.0,Yes,4.93,75.2,2,30.3,Yes,No,3.3,3.76,3.44,3.37,Year 4,Business,Bachelor,0
1460,1461,20.7,Female,74697.0,Yes,4.21,60.9,2,20.9,Yes,No,3.9,2.82,2.44,2.44,Year 4,Science,Bachelor,0
1465,1466,22.3,Male,55936.0,No,4.12,92.6,0,37.5,Yes,No,4.0,2.62,3.08,3.07,Year 3,Arts,Bachelor,0
1466,1467,24.7,Female,51214.0,Yes,2.43,86.5,0,24.9,No,Yes,6.4,1.62,1.24,1.23,Year 3,Arts,Bachelor,0
1486,1487,17.9,Female,35529.0,Yes,4.67,86.8,2,28.2,Yes,Yes,5.8,2.77,2.14,2.14,Year 1,Arts,Bachelor,0
1488,1489,17.6,Female,49585.0,Yes,6.28,79.7,1,11.9,Yes,Yes,5.6,2.58,1.93,1.93,Year 1,CS,Bachelor,0
1511,1512,20.6,Male,25000.0,Yes,3.41,79.4,2,10.8,No,No,7.3,0.44,0.76,0.78,Year 2,Science,High School,1
1517,1518,22.4,Male,25000.0,Yes,5.44,86.8,3,30.9,Yes,Yes,4.6,3.59,3.41,3.42,Year 2,Science,Bachelor,0
1524,1525,20.2,Male,25000.0,Yes,4.65,75.0,2,49.9,No,No,3.2,1.83,2.24,2.14,Year 4,Science,High School,0
1527,1528,24.4,Male,63510.0,Yes,5.57,87.0,1,16.6,No,No,7.0,3.6,3.98,3.87,Year 4,Arts,High School,0
1528,1529,19.9,Male,54278.0,Yes,2.25,80.6,1,25.3,No,No,5.4,0.0,0.0,0.01,Year 3,CS,Bachelor,1
1532,1533,21.7,Male,25000.0,Yes,4.78,82.8,2,29.6,Yes,No,1.7,2.92,3.14,3.12,Year 2,Science,Bachelor,0
1537,1538,19.8,Female,25000.0,Yes,5.92,86.7,0,23.1,No,No,4.1,2.43,2.73,2.75,Year 4,CS,Master,0
1547,1548,21.7,Male,25000.0,Yes,4.3,74.4,3,40.7,Yes,Yes,3.5,2.75,2.39,2.41,Year 4,Science,High School,0
1548,1549,22.7,Male,26988.0,Yes,4.42,90.2,1,5.0,Yes,No,4.8,2.04,2.04,1.99,Year 2,Engineering,Bachelor,0
1549,1550,23.7,Male,28508.0,Yes,3.34,75.5,2,20.6,Yes,No,4.5,2.24,2.32,2.29,Year 3,Science,High School,0
1555,1556,21.8,Female,33112.0,Yes,6.34,82.7,2,20.3,No,No,6.3,2.27,2.41,2.35,Year 2,Science,High School,0
1558,1559,24.3,Female,,Yes,,78.2,1,38.0,No,Yes,,0.43,0.92,0.96,Year 3,Arts,Bachelor,1
1569,1570,19.8,Male,25000.0,Yes,6.73,78.4,2,35.7,No,No,8.4,1.96,1.93,2.01,Year 4,Business,High School,0
1575,1576,20.9,Male,,Yes,,76.2,2,5.0,Yes,No,,2.04,1.77,1.83,Year 3,Business,High School,1
1580,1581,21.4,Male,44096.0,Yes,4.61,71.3,4,42.7,No,No,4.1,0.33,0.0,0.0,Year 1,Engineering,Bachelor,1
1584,1585,21.9,Male,46006.0,Yes,3.05,85.8,1,46.8,No,No,8.6,0.9,0.92,0.99,Year 3,Science,Master,0
1587,1588,20.2,Female,26001.0,Yes,4.15,100.0,2,32.6,Yes,Yes,6.8,3.25,2.82,2.89,Year 2,CS,High School,0
1596,1597,22.4,Female,25000.0,Yes,3.5,81.4,3,39.1,Yes,No,7.8,2.55,2.04,2.04,Year 2,CS,High School,0
1602,1603,19.6,Male,37919.0,Yes,2.65,78.5,5,47.7,Yes,No,6.9,0.24,0.08,0.08,Year 4,Engineering,High School,1
1604,1605,19.9,Male,25000.0,Yes,4.96,76.4,1,14.9,Yes,No,8.8,1.0,0.68,0.61,Year 3,Arts,High School,1
1606,1607,21.3,Male,,Yes,,68.2,2,44.3,Yes,No,,1.6,1.35,1.35,Year 1,CS,Bachelor,0
1610,1611,20.4,Female,42824.0,Yes,6.1,68.6,0,42.9,No,Yes,3.6,4.0,3.43,3.43,Year 1,Engineering,Master,0
1617,1618,19.3,Female,,Yes,,77.5,4,21.8,Yes,No,,3.78,3.66,3.68,Year 3,Engineering,High School,0
1622,1623,23.0,Female,25000.0,Yes,4.31,70.7,0,36.2,No,No,1.4,4.0,3.93,3.87,Year 4,CS,PhD,0
1624,1625,25.1,Male,97172.0,Yes,3.71,71.3,2,44.7,No,Yes,7.4,0.93,0.56,0.53,Year 2,CS,Bachelor,0
1640,1641,21.1,Male,25000.0,No,6.27,95.7,3,43.6,No,Yes,8.5,2.45,2.46,2.46,Year 1,CS,Bachelor,0
1644,1645,18.7,Female,25000.0,Yes,0.76,84.3,1,12.0,Yes,No,6.0,0.57,0.66,0.62,Year 2,CS,High School,0
1645,1646,21.9,Male,35425.0,Yes,3.99,88.9,1,9.0,No,No,6.1,4.0,3.8,3.8,Year 4,Business,Bachelor,0
1656,1657,21.4,Female,25000.0,Yes,3.81,93.1,5,21.7,No,No,3.7,3.81,3.41,3.41,Year 3,Arts,Bachelor,0
1671,1672,20.2,Male,30469.0,Yes,3.06,98.5,1,42.9,Yes,No,8.7,1.75,1.71,1.71,Year 1,Science,High School,0
1675,1676,20.3,Female,89992.0,Yes,3.42,87.2,3,26.3,Yes,No,3.6,1.47,1.53,1.47,Year 3,Arts,PhD,1
1679,1680,20.1,Male,25000.0,Yes,4.36,83.9,4,47.2,Yes,No,10.0,2.08,1.95,1.92,Year 3,Science,,1
1686,1687,20.0,Male,25000.0,Yes,2.92,72.6,1,22.0,No,No,9.0,0.0,0.0,0.07,Year 3,CS,Bachelor,1
1690,1691,22.3,Female,52878.0,Yes,3.52,75.0,4,35.6,Yes,Yes,6.7,1.3,1.62,1.62,Year 1,Science,High School,0
1694,1695,21.3,Female,25000.0,Yes,5.46,71.3,1,24.4,No,Yes,7.1,1.97,2.25,2.33,Year 3,Arts,High School,0
1704,1705,21.9,Female,30898.0,No,5.26,84.2,1,34.0,Yes,Yes,7.1,1.05,1.3,1.31,Year 4,Business,High School,0
1707,1708,25.2,Female,82989.0,Yes,4.28,81.7,3,34.6,Yes,No,3.6,2.64,2.84,2.84,Year 2,Business,PhD,0
1715,1716,20.8,Male,25000.0,Yes,4.04,83.4,0,41.7,No,No,2.9,3.74,3.61,3.51,Year 3,Arts,PhD,0
1718,1719,22.6,Female,25000.0,No,3.98,96.6,1,9.9,No,Yes,7.2,2.75,2.83,2.76,Year 2,CS,Master,0
1737,1738,18.7,Male,25000.0,Yes,2.33,82.6,0,23.5,No,No,7.0,2.88,3.1,3.07,Year 2,CS,Bachelor,0
1748,1749,21.4,Female,25000.0,No,4.32,78.3,1,48.9,No,No,5.1,2.79,2.84,2.84,Year 1,Business,Bachelor,0
1749,1750,23.2,Female,58656.0,Yes,3.73,83.9,1,56.3,No,No,6.3,2.37,1.79,1.79,Year 1,CS,Bachelor,0
1753,1754,17.0,Female,34425.0,Yes,5.57,76.1,4,34.5,Yes,No,2.8,1.92,2.03,2.03,Year 1,Engineering,Bachelor,0
1755,1756,24.0,Male,25000.0,No,2.86,84.2,1,5.0,Yes,Yes,3.2,2.19,2.63,2.68,Year 4,Engineering,High School,0
1758,1759,24.5,Female,25000.0,Yes,2.61,79.1,3,36.7,Yes,Yes,2.4,4.0,3.81,3.78,Year 4,Arts,Bachelor,0
1759,1760,23.9,Male,38400.0,Yes,5.68,77.3,1,34.8,No,Yes,1.8,4.0,4.0,3.96,Year 3,Business,,0
1765,1766,19.1,Female,25000.0,No,4.64,77.3,3,5.0,Yes,No,6.8,1.39,1.27,1.27,Year 1,Engineering,High School,0
1769,1770,22.2,Male,53589.0,Yes,3.94,77.3,3,40.8,Yes,Yes,10.0,2.85,3.18,3.19,Year 2,Engineering,High School,0
1770,1771,21.1,Female,25000.0,Yes,7.67,87.5,2,38.6,No,No,4.4,3.49,4.0,3.98,Year 4,Business,Bachelor,0
1779,1780,19.5,Male,25000.0,No,1.86,70.6,4,21.0,No,Yes,6.6,2.07,2.07,2.16,Year 4,Business,,1
1782,1783,17.7,Female,48985.0,Yes,2.97,91.1,1,39.4,Yes,No,5.7,3.0,3.24,3.24,Year 1,Arts,Bachelor,0
1804,1805,17.0,Male,82299.0,Yes,3.3,78.7,2,43.1,No,No,6.2,0.87,0.89,0.92,Year 3,Science,Bachelor,1
1805,1806,17.5,Female,97972.0,Yes,3.49,87.7,2,43.0,Yes,No,6.6,3.18,3.27,3.25,Year 2,CS,Master,0
1811,1812,21.3,Male,28443.0,Yes,4.08,78.6,3,13.8,Yes,No,6.7,3.84,3.55,3.66,Year 3,Arts,Bachelor,0
1812,1813,24.5,Male,25000.0,No,4.89,85.9,3,33.1,No,No,4.6,3.83,4.0,4.0,Year 1,Business,,0
1819,1820,18.8,Female,81277.0,Yes,5.31,84.2,2,29.6,No,Yes,1.4,4.0,4.0,4.0,Year 2,CS,Master,0
1825,1826,22.0,Male,25000.0,Yes,2.74,81.4,3,36.1,Yes,No,8.3,2.7,2.17,2.13,Year 3,CS,Bachelor,0
1826,1827,18.6,Female,25000.0,Yes,1.34,86.8,3,34.4,Yes,Yes,10.0,0.55,0.64,0.62,Year 4,Arts,High School,0
1836,1837,18.5,Male,39616.0,Yes,3.47,95.9,1,18.3,Yes,Yes,2.8,3.17,3.36,3.28,Year 2,Arts,High School,0
1839,1840,20.5,Male,27676.0,Yes,3.03,90.2,1,28.7,No,No,5.0,2.33,2.51,2.48,Year 3,Business,,0
1844,1845,21.4,Male,73986.0,Yes,3.73,60.6,0,47.9,Yes,No,6.6,1.51,1.35,1.33,Year 4,Engineering,Bachelor,0
1848,1849,23.1,Male,54090.0,Yes,4.04,95.5,3,33.7,No,No,8.1,1.8,1.78,1.77,Year 4,Engineering,High School,1
1862,1863,22.7,Female,,Yes,,70.1,1,30.6,No,No,,2.6,2.7,2.69,Year 2,Science,High School,0
1870,1871,18.6,Female,27483.0,No,3.36,84.7,4,35.8,Yes,No,5.4,0.31,0.14,0.14,Year 1,CS,Master,1
1875,1876,24.1,Male,32318.0,Yes,3.7,90.4,2,24.9,No,Yes,5.8,0.19,0.0,0.06,Year 4,CS,Master,1
1889,1890,21.0,Female,25000.0,Yes,5.01,73.9,2,32.8,No,Yes,5.3,1.02,0.75,0.72,Year 2,Arts,Bachelor,0
1894,1895,20.8,Male,25000.0,Yes,5.44,78.2,1,16.9,No,No,5.7,2.14,2.05,2.0,Year 4,Business,High School,0
1897,1898,24.5,Male,25000.0,Yes,4.91,85.5,1,23.1,No,Yes,3.8,3.65,3.34,3.36,Year 4,CS,Bachelor,0
1898,1899,22.2,Female,49817.0,Yes,4.91,91.0,1,29.1,Yes,No,3.0,1.83,2.56,2.56,Year 4,Arts,Bachelor,0
1909,1910,21.3,Female,25000.0,Yes,3.5,79.3,2,36.9,Yes,Yes,4.0,2.63,2.83,2.78,Year 2,Arts,High School,0
1919,1920,20.0,Male,25000.0,Yes,2.51,99.2,2,12.5,No,No,5.4,1.72,1.28,1.36,Year 2,CS,Bachelor,0
1932,1933,20.0,Male,25000.0,Yes,3.62,79.1,2,15.7,No,No,6.1,0.97,0.8,0.77,Year 2,Arts,Bachelor,1
1935,1936,17.7,Male,26078.0,Yes,4.62,85.6,1,19.2,No,No,4.6,3.44,3.17,3.17,Year 1,Arts,High School,0
1937,1938,22.0,Female,59760.0,Yes,5.58,94.5,1,55.7,No,Yes,8.3,0.88,1.41,1.49,Year 4,Engineering,High School,1
1939,1940,21.2,Female,25000.0,Yes,4.24,80.4,3,25.9,No,No,5.6,2.1,1.96,1.95,Year 3,Engineering,High School,0
1943,1944,20.2,Female,25000.0,No,2.8,85.8,2,23.3,No,Yes,4.0,1.32,1.57,1.57,Year 1,CS,High School,1
1944,1945,22.4,Female,54380.0,Yes,3.42,74.8,3,26.3,Yes,No,6.9,0.35,0.12,0.12,Year 1,Engineering,Bachelor,1
1949,1950,20.9,Male,59108.0,Yes,4.3,76.9,2,43.6,No,No,3.9,3.05,2.77,2.76,Year 3,Arts,Bachelor,0
1953,1954,19.6,Male,32602.0,Yes,1.91,88.7,4,33.7,No,No,3.1,4.0,4.0,3.91,Year 4,CS,Bachelor,0
1954,1955,19.7,Male,25000.0,Yes,5.41,76.6,4,26.2,Yes,No,6.5,0.6,0.59,0.55,Year 2,Science,Master,1
1968,1969,20.6,Male,25000.0,Yes,5.61,85.4,2,16.3,No,No,6.3,2.32,2.69,2.76,Year 2,CS,High School,1
1971,1972,17.0,Female,25000.0,Yes,5.49,85.4,3,23.9,Yes,No,5.5,4.0,3.82,3.8,Year 3,Engineering,High School,0
1973,1974,21.4,Female,31123.0,Yes,5.86,68.9,0,21.8,Yes,No,5.8,2.93,3.02,3.0,Year 4,Science,Bachelor,0
1982,1983,19.6,Male,44449.0,No,5.68,78.4,3,38.7,Yes,No,5.8,1.71,1.81,1.8,Year 3,Arts,Bachelor,1
1983,1984,22.9,Female,29178.0,Yes,4.62,83.5,2,28.0,No,No,1.9,4.0,4.0,4.0,Year 1,CS,Master,0
1987,1988,22.1,Female,28862.0,Yes,5.09,68.0,2,15.9,No,Yes,3.3,4.0,4.0,3.91,Year 2,Science,High School,0
1996,1997,20.9,Male,47004.0,No,6.21,90.3,3,32.2,No,No,5.8,1.67,1.76,1.76,Year 2,Engineering,Bachelor,0
1998,1999,20.6,Male,25000.0,Yes,5.74,83.9,2,8.5,Yes,No,5.3,2.85,3.16,3.16,Year 1,Engineering,Master,0
2007,2008,19.2,Male,41478.0,Yes,2.87,83.0,1,42.5,No,Yes,6.1,2.08,2.42,2.42,Year 1,CS,Master,0
2012,2013,19.3,Female,27743.0,Yes,4.92,94.4,4,51.2,Yes,No,8.0,2.42,2.58,2.6,Year 2,CS,Master,0
2015,2016,20.6,Male,35307.0,Yes,6.86,81.0,1,25.5,Yes,No,1.7,3.14,3.42,3.42,Year 1,Arts,Master,0
2029,2030,19.9,Male,,Yes,,71.5,1,47.7,No,Yes,,1.89,2.39,2.28,Year 3,Science,Bachelor,0
2030,2031,22.8,Male,25000.0,Yes,2.56,94.9,2,38.1,Yes,No,6.0,3.12,2.58,2.57,Year 4,CS,PhD,0
2035,2036,27.1,Female,41839.0,Yes,4.29,88.8,0,41.8,No,Yes,7.1,3.11,2.86,2.84,Year 4,Arts,Master,0
2063,2064,20.8,Male,25000.0,Yes,4.53,89.7,2,48.2,No,No,8.9,1.39,1.47,1.47,Year 1,CS,High School,0
2087,2088,20.7,Female,34484.0,Yes,4.77,86.6,4,23.8,No,No,3.8,2.75,2.81,2.82,Year 2,Engineering,High School,0
2088,2089,20.0,Female,40876.0,Yes,3.51,82.9,2,40.1,No,No,3.0,3.3,3.07,3.07,Year 1,Science,Bachelor,0
2091,2092,21.7,Male,34593.0,Yes,3.1,94.2,0,30.0,No,Yes,3.3,3.56,3.49,3.44,Year 4,Business,,0
2108,2109,20.3,Male,54545.0,No,4.6,87.8,1,56.5,Yes,Yes,3.2,4.0,3.92,3.88,Year 2,Business,High School,0
2139,2140,17.8,Female,25000.0,Yes,5.49,77.3,1,54.1,No,No,6.5,3.04,2.38,2.38,Year 1,Business,Bachelor,0
2144,2145,20.5,Male,27721.0,Yes,2.86,76.5,1,36.7,No,Yes,5.6,0.0,0.43,0.37,Year 2,Arts,High School,0
2152,2153,21.0,Male,65012.0,Yes,2.2,79.6,2,20.0,No,Yes,5.8,3.17,3.32,3.31,Year 4,Business,Bachelor,0
2164,2165,24.5,Female,52974.0,Yes,5.69,82.5,2,42.0,Yes,No,6.2,2.07,2.3,2.33,Year 4,Business,High School,1
2172,2173,20.3,Male,100906.0,Yes,4.95,94.9,0,19.5,No,No,5.1,2.67,2.49,2.48,Year 2,Science,Bachelor,0
2180,2181,20.6,Female,67943.0,No,4.82,70.5,1,33.1,Yes,Yes,5.8,2.26,2.23,2.14,Year 4,Arts,Bachelor,1
2198,2199,19.6,Female,40692.0,Yes,3.46,76.3,1,51.3,No,No,2.2,2.53,2.46,2.47,Year 2,Engineering,Bachelor,0
2209,2210,21.0,Female,67854.0,Yes,6.55,75.7,1,21.7,Yes,No,6.5,1.72,1.4,1.33,Year 3,Arts,,1
2220,2221,20.2,Female,50810.0,No,2.48,75.6,0,6.8,No,No,6.5,3.11,3.08,3.08,Year 1,Science,Bachelor,0
2223,2224,20.6,Male,25000.0,Yes,5.94,85.1,1,47.3,No,No,3.1,4.0,4.0,4.0,Year 1,Arts,High School,0
2227,2228,19.7,Male,25000.0,No,3.6,92.4,3,21.3,Yes,Yes,5.8,2.56,2.27,2.22,Year 2,Engineering,Bachelor,0
2237,2238,18.9,Female,25000.0,Yes,4.85,92.3,4,43.2,No,No,6.0,2.31,2.29,2.34,Year 2,Business,High School,0
2243,2244,17.6,Female,25000.0,Yes,4.94,98.0,1,22.1,No,No,5.9,3.83,4.0,4.0,Year 4,Engineering,Bachelor,0
2245,2246,21.2,Female,25000.0,Yes,4.31,89.8,3,28.9,No,No,3.9,2.2,1.63,1.76,Year 4,CS,Master,0
2250,2251,20.7,Female,43484.0,Yes,6.2,72.8,2,50.7,No,No,6.7,1.23,1.13,1.09,Year 4,Engineering,Bachelor,1
2258,2259,17.0,Female,25000.0,Yes,4.0,86.6,4,28.2,No,No,6.2,3.35,3.31,3.28,Year 4,Arts,High School,0
2277,2278,18.5,Female,49980.0,Yes,2.1,87.3,3,21.4,No,No,2.1,3.42,3.65,3.67,Year 3,Science,Bachelor,0
2278,2279,22.5,Male,42604.0,Yes,2.28,86.5,3,30.3,Yes,No,6.5,1.14,1.07,1.13,Year 3,Science,High School,1
2283,2284,18.8,Male,45513.0,Yes,4.43,77.6,0,50.3,Yes,No,3.5,1.9,1.88,1.9,Year 3,CS,Bachelor,0
2284,2285,20.0,Female,25000.0,No,3.91,84.2,2,33.0,No,No,5.5,1.8,1.96,1.97,Year 4,Engineering,Bachelor,0
2313,2314,22.1,Male,54589.0,Yes,2.39,82.4,1,13.8,Yes,No,4.7,2.66,2.42,2.41,Year 3,Science,Master,0
2318,2319,19.8,Female,36021.0,Yes,2.02,86.4,0,21.6,No,No,8.1,0.17,0.0,0.1,Year 3,Business,Bachelor,1
2324,2325,21.0,Male,33011.0,Yes,4.25,74.0,2,22.3,Yes,No,7.3,3.05,2.7,2.72,Year 4,Arts,Bachelor,0
2326,2327,18.6,Female,25000.0,No,2.33,79.2,2,36.7,No,Yes,5.7,1.56,1.88,1.88,Year 1,Engineering,Master,1
2338,2339,21.0,Male,80154.0,Yes,2.37,100.0,1,31.9,No,Yes,6.5,1.5,2.4,2.4,Year 1,Business,High School,1
2340,2341,22.5,Male,,Yes,,58.3,2,35.3,Yes,Yes,,1.31,1.33,1.32,Year 4,Business,Bachelor,0
2354,2355,23.7,Male,34788.0,Yes,2.96,78.4,1,30.0,No,Yes,6.4,0.0,0.01,0.0,Year 2,CS,Bachelor,1
2365,2366,24.4,Female,44028.0,Yes,4.86,81.0,2,26.8,No,Yes,1.7,4.0,3.76,3.76,Year 1,Arts,Bachelor,0
2367,2368,17.2,Female,46508.0,Yes,5.39,71.3,1,44.8,Yes,No,5.9,2.21,2.63,2.61,Year 2,Engineering,High School,0
2372,2373,21.4,Female,25000.0,Yes,3.1,72.5,3,31.6,No,No,6.3,0.0,0.04,0.04,Year 1,Arts,Master,1
2377,2378,18.1,Female,25000.0,Yes,4.48,86.6,1,40.0,No,No,5.3,3.73,3.59,3.54,Year 2,Engineering,,0
2381,2382,18.9,Male,62738.0,Yes,5.03,84.3,4,35.9,Yes,No,6.7,1.21,1.63,1.66,Year 4,CS,Master,1
2384,2385,21.1,Male,25000.0,Yes,2.07,90.5,1,17.6,No,No,5.2,1.54,1.44,1.41,Year 3,Arts,High School,0
2397,2398,18.8,Female,25000.0,Yes,3.61,89.9,1,30.8,No,No,6.5,2.77,2.33,2.28,Year 3,Engineering,High School,0
2407,2408,22.8,Female,36987.0,No,3.77,85.6,0,35.2,No,Yes,2.9,4.0,4.0,4.0,Year 1,Science,High School,0
2412,2413,18.5,Female,25000.0,Yes,2.62,71.4,1,34.5,No,Yes,3.5,3.62,3.71,3.73,Year 3,Science,High School,0
2420,2421,23.3,Female,27401.0,Yes,4.81,73.6,3,25.8,Yes,No,7.6,1.31,1.81,1.74,Year 3,CS,High School,1
2422,2423,20.5,Male,41980.0,Yes,3.73,83.7,2,19.8,No,No,7.6,2.68,2.85,2.9,Year 3,Arts,Bachelor,0
2427,2428,20.9,Male,25000.0,Yes,4.2,73.7,0,5.5,Yes,No,5.9,2.73,2.36,2.36,Year 1,Engineering,Bachelor,1
2430,2431,22.2,Female,25000.0,Yes,3.97,65.0,2,40.9,No,No,5.9,1.0,1.64,1.65,Year 3,Arts,Master,1
2438,2439,20.0,Male,25000.0,Yes,4.89,77.9,0,32.5,Yes,Yes,4.6,3.36,3.65,3.65,Year 3,Arts,,0
2441,2442,24.0,Male,92558.0,Yes,5.21,77.4,2,34.1,Yes,No,5.8,2.3,2.13,2.17,Year 4,Science,Bachelor,0
2445,2446,21.6,Male,68916.0,Yes,4.21,85.8,2,52.9,No,No,6.9,3.27,3.1,2.99,Year 3,CS,Bachelor,0
2454,2455,22.5,Female,25023.0,Yes,3.6,77.6,3,51.5,No,No,4.5,1.88,2.15,2.16,Year 3,Science,High School,1
2456,2457,19.7,Male,48785.0,Yes,4.98,73.7,2,23.8,Yes,No,6.8,1.95,1.58,1.58,Year 1,Science,High School,0
2458,2459,22.1,Female,,Yes,,84.6,1,5.7,Yes,Yes,,1.04,0.84,0.84,Year 1,Science,Master,0
